ArticleId,Text,Category
1247,sbc plans post-takeover job cuts us phone company sbc communications said it expects to cut around 12 800 jobs following its $16bn (£8.5bn) takeover of former parent at&t.  sbc said 5 125 positions would go as a result of network efficiencies. another 1 700 will go from its sales department  3 400 from business operations and 2 600 across legal  advertising and public relations. sbc currently employs 163 000 people while at&t employs 47 000. the takeover was announced on monday. the deal will be financed with $15bn of shares as well as a $1bn special dividend paid to at&t shareholders.  it effectively marks the end of at&t  which was founded in 1875 by telephone pioneer alexander graham bell and is one of the us s best-known companies. sbc and at&t said estimated cost savings of at least $2bn from 2008 were a main driver for the merger. at&t is a long-distance telecoms firm  while sbc is mainly focused on the local market in the western us. both also have data network businesses. the takeover is subject to approval by at&t s shareholders and regulators. the companies said they expected to complete the agreement during the first half of 2006.,business
1185,man auctions ad space on forehead a 20-year-old us man is selling advertising space on his forehead to the highest bidder on website ebay.  andrew fisher  from omaha  nebraska  said he would have a non-permanent logo or brand name tattooed on his head for 30 days.  the way i see it i m selling something i already own; after 30 days i get it back   he told the bbc today programme. mr fisher has received 39 bids so far  with the largest bid currently at more than $322 (£171).  the winner will be able to send me a tattoo or have me go to a tattoo parlour and get a temporary ink tattoo on my forehead and this will be something they choose  a company name or domain name  perhaps their logo   he told the radio 4 programme.  on the online auction  mr fisher describes himself as an  average american joe  give or take . his sales pitch adds:  take advantage of this radical advertising campaign and become a part of history.  mr fisher said that while he would accept any brand name or logo   i wouldn t go around with a swastika or anything racial . he added:  i wouldn t go around with 666  the mark of the beast.  other than that i wouldn t promote anything socially unacceptable such as adult websites or stores.  he said he would use the money to pay college - he is planning to study graphic design. the entrepreneur said his mother was initially surprised by his decision but following all the media attention she felt he was  thinking outside the box .,tech
1955,weak dollar trims cadbury profits the world s biggest confectionery firm  cadbury schweppes  has reported a modest rise in profits after the weak dollar took a bite out of its results.  underlying pre-tax profits rose 1% to £933m ($1.78bn) in 2004  but would have been 8% higher if currency movements were stripped out. the owner of brands such as dairy milk  dr pepper and snapple generates more than 80% of its sales outside the uk. cadbury said it was confident it would hit its targets for 2005.  while the external commercial environment remains competitive  we are confident that we have the strategy  brands and people to deliver within our goal ranges in 2005   said chief executive todd stitzer.  the modest profit rise had been expected by analysts after the company said in december that the poor summer weather had hit soft drink sales in europe.  cadbury said its underlying sales were up by 4% in 2004. growth was helped by its confectionery brands - including cadbury  trident and halls - which enjoyed a  successful  year  with like-for-like sales up 6%. drinks sales were up 2% with strong growth in us carbonated soft drinks  led by dr pepper and diet drinks  offset by the weaker sales in europe. cadbury added that its fuel for growth cost-cutting programme had saved £75m in 2004  bringing total cost savings to £100m since the scheme began in mid-2003. the programme is set to close 20% of the group s factories and shed 10% of the workforce. cadbury schweppes employs more than 50 000 people worldwide  with about 7 000 in the uk.,business
1043,brits return keane to number one brits success has helped return keane s award-winning album hopes and fears back to the top of the uk album chart.  the debut album  which took the best british album title at the brits on tuesday  moved up seven places from number eight to number one. also capitalising on brits success were the scissor sisters whose eponymous album moved three places to number two. u2 s latest single sometimes you can t make it on your own took the top spot in the singles chart  ahead of elvis. the track  from their current album how to dismantle an atomic bomb  pushed eminem s like toy soldiers from number one to number three.  elvis  wooden heart  which entered the chart at number two  is the sixth in a series of 18 reissues to mark the 70th anniversary of presley s birth. there are currently six re-released elvis  tracks occupying spots in the top 40 singles chart including are you lonesome tonight at number 20  it s now or never at number 27 and jailhouse rock at number 37. soldier  by destiny s child  ti and lil wayne  debuted at number four  while almost here  the duet from former westlife star brian mcfadden and delta goodrem  fell from number three to number five. there was more follow up to brits success for franz ferdinand won best rock act and best british group last week. their self-titled album moved from 13 to number four. last week s number one album tourist  by athlete  fell to number three.,entertainment
1299,angels  favourite funeral song  angels by robbie williams is the song britons would most like played at their funeral  a survey has suggested.  while the melancholy hit topped the uk poll  europeans favoured queen s more upbeat anthem the show must go on as their first choice. frank sinatra s my way was second in the uk vote with monty python s always look on the bright side of life in third place. more than 45 000 people were surveyed by digital tv station music choice.  the european chart  which included denmark  france and germany  put led zeppelin s stairway to heaven in second and ac/dc s highway to hell in third. queen s who wants to live forever was highly favoured by both uk and european voters.  both lists featured only one traditional or classic song each  with britons requesting the royal scots dragoon guards  amazing grace and their continental counterparts opting for mozart s requiem.  wanting to share your most treasured musical gem with those you re leaving behind is the perfect way to sign off and leave a lasting impression   music choice music and marketing manager simon george said.,entertainment
1570,schools to take part in mock poll record numbers of schools across the uk are to take part in a mock general election backed by the government.  some 600 schools have already signed up for the y vote mock elections 2005 run by the hansard society and aimed at boosting interest in politics. pupils in the schools taking part will learn the skills of speech writers  canvassers and political candidates. schools minister stephen twigg said engaging young people s interest was  essential  to the future of democracy.  he added: said  young people who are engaged and motivated by the political process are essential to the future health of our democracy.  the mock elections initiative provides an opportunity for pupils to develop their own understanding of how the democratic process works and why it matters.  by experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future.  the hansard society  the electoral commission and the department for education and skills are running the programme. pupils will stand as party candidates  speech writers and canvassers. michael raftery  project manager at the hansard society  said:  the y vote mock elections for schools mirror the excitement and buzz of a real election  raising awareness of citizenship  and the benefits of active democracy.  the mock votes will take place around 5 may  widely expected to be the date of the general election. information packs  including ballot papers and manifesto guides  with elections happening in early may were sent out to the 3 000 schools invited to take part.,politics
1169,redknapp poised for saints southampton are set to unveil harry redknapp as their new manager at a news conference at 1500 gmt on wednesday.  the former portsmouth boss replaces steve wigley  who has been relieved of first-team duties after just one win in 14 league games in charge. redknapp  57  quit his fratton park position on 24 november and vowed:  i will not go down the road - no chance.  pompey coach kevin bond is poised to join redknapp  who will be saints  third boss of the season. redknapp s first game in charge will be at home to middlesbrough on saturday. portsmouth chairman milan mandaric said he was  disappointed  by the news and claimed redknapp had been in talks with southampton for  some time .   it would appear that negotiations over this have been going on for some time   mandaric said on portsmouth s official website.  i am surprised and a little shocked that the chairman of southampton has not picked up the phone and kept me informed.  according to mandaric  redknapp vowed he would not join their south coast rivals when he left portsmouth.  i said to harry  i hope you don t go to southampton   and he told me  absolutely not    he said.  i m wouldn t say i m bitter  disgusted or angry  just disappointed  but it s harry s life and it s his decision.  redknapp became a cult hero after leading portsmouth into the premiership for the first time  and then masterminding their survival in their debut season. but he left the club claiming he needed a break from football  though many believed he was upset with mandaric s decision to bring in velimir zajec as executive director.  southampton chairman rupert lowe was desperate to give former academy director wigley  who replaced paul sturrock just two games into the season  every chance to succeed at st mary s. but results under wigley have been poor and southampton are deep in trouble near the foot of the table. when redknapp s appointment is confirmed  he will be saints  ninth manager in eight years.,sport
656,eminem secret gig venue revealed rapper eminem is to play an intimate gig in london on saturday  following a show on the river thames on friday.  the us star will play just two songs at a night showcasing his label shady records at the islington academy. eminem performed on hms belfast on friday  which is docked on the river thames  where he filmed two songs for bbc one s top of the pops. he arrived in the uk on friday following his appearance at the mtv europe music awards in rome. other rap acts who may appear at the islington gig include stat quo  proof  dj green lantern  swift and obie trice.  eminem s latest album soared to the top of the us chart after just three days on sale in record shops. encore is now a chart-topper on both sides of the atlantic following its debut at number one in the uk. the fourth album from the rap star was on sale for two days before it outsold all of its rivals. the album was released early in an effort to combat both physical and online piracy.  eminem s album includes the track mosh  which is a tirade against us president bush and the presence of us troops in iraq. the rapper was criticised earlier this year after a performance on bbc one s top of the pops in april led 12 viewers to complain he was  lewd  and  offensive . the complaints about the star grabbing his crotch were upheld by the bbc.  the performer had been asked to tone his act down after rehearsal but ignored this request during the live broadcast   a bbc statement read.  although his gestures were part of the rap culture  they had gone beyond what is expected.,entertainment
132,film production  falls  40% in uk the number of british films produced in the uk fell 40% in 2004  with movies starring johnny depp and jude law among those affected  screen daily has said.  twenty-seven british films were made in the uk last year following a drop in funding  compared with 45 in 2003  according to the trade weekly. it attributed the drop to tighter tax laws and reduced funding from sources such as the national lottery. uk and us co-productions in britain fell from 102 in 2003 to 81 last year.  last year the government closed tax loopholes that many film investors had taken advantage of to fund films in the uk. several projects were shelved as they faced the implications of this clampdown  coupled with the reduction in movie funding from traditional sources including the lottery and miramax films. shooting on period drama tulip fever  which was to star jude law and keira knightley  was postponed indefinitely while shooting of the libertine starring johnny depp was moved to the isle of man.   there isn t anything coming in to replace (the funds)   said the libertine s executive producer marc samuelson.  we are in a hiatus.  films with  medium  budgets of up to £9m  a similar level to box office hits vera drake  calendar girls and enduring love  are expected to be worst hit by the tax clampdown. the strength of the pound against the dollar is expected to have resulted in a fall in the number of us films shot in the uk during 2004  screen international added. big budget co-productions  such as the harry potter series  continued to be shot in the uk  however. the uk film council said the drop was partly due to 2003 being an especially good year for british film production  when bridget jones: the edge of reason  wimbledon and thunderbirds were all filmed in the uk.   the drop was expected as there was no way 2003 s record level of production could be bettered   the council s spokesperson said.  the reduction in indigenous film production in 2004 was due to a variety of factors  including the continuing long-term trend towards co-production of films in more than one country and changes to financing arrangements.  it was  too early  to predict whether the downward trend in uk production would continue throughout 2005  the uk film council said. in september the government introduced subsidies worth up to £4m per film for medium budget films  under new treasury measures. it is also due to announce a replacement for uk film tax relief scheme section 48 in july.,entertainment
1277,henin-hardenne beaten on comeback justine henin-hardenne lost to elena dementieva in a comeback exhibition match in belgium on sunday for her second defeat in two days.  and the belgian  who has slipped to eight in the world after struggling with a virus  faces a tough australian open title defence next month.  i will be heading to australia with a lot of question marks over me  i know that   she said.  but i think there ll be less pressure than last time even if i am champion.  henin-hardenne was speaking after a 6-2 5-7 6-2 loss to world number six dementieva in charleroi  belgium  on sunday. the previous day  the olympic champion went down 6-2 7-5 to france s nathalie dechy.   i have to be positive  i still have a few weeks   she said.  my body has to get accustomed again to the stress  the rhythm.  henin-hardenne slid down the world rankings in the second half of 2004 after contracting the illness in april. after an initial lay-off  she was forced off the circuit for a second time after being knocked out of the french open in the second round. a comeback at the us open after a three-month absence ended when she crashed out at the fourth-round stage. but despite her problems  she still won five of the nine official tournaments she entered in 2004 and won olympic gold in athens  an achievement which saw her named belgian sportswoman of the year on friday.  physically  it s obvious that i hit rock bottom   said the 22-year-old  who will make her comeback in the sydney international from 10-16 january.  since april  with the exception of the olympics  i have not done much.  all the successes i had prior to that were mainly due to the work i put in on building up my fitness.  now it s time to get back to putting in 200% effort and i think i am capable of doing that.,sport
362,us woman sues over cartridges a us woman is suing hewlett packard (hp)  saying its printer ink cartridges are secretly programmed to expire on a certain date.  the unnamed woman from georgia says that a chip inside the cartridge tells the printer that it needs re-filling even when it does not. the lawsuit seeks to represent anyone in the us who has purchased an hp inkjet printer since february 2001. hp  the world s biggest printer firm  declined to comment on the lawsuit. hp ink cartridges use a chip technology to sense when they are low on ink and advise the user to make a change.  but the suit claims the chips also shut down the cartridges at a predetermined date regardless of whether they are empty.  the smart chip is dually engineered to prematurely register ink depletion and to render a cartridge unusable through the use of a built-in expiration date that is not revealed to the consumer   the suit said. the lawsuit is asking for restitution  damages and other compensation. the cost of printer cartridges has been a contentious issue in europe for the last 18 months. the price of inkjet printers has come down to as little as £34 but it could cost up to £1 700 in running costs over an 18-month period due to cartridge  a study by computeractive magazine revealed last year. the inkjet printer market has been the subject of an investigation by the uk s office of fair trading (oft)  which concluded in a 2002 report that retailers and manufacturers needed to make pricing more transparent for consumers.,tech
33,celebrities get their skates on former england footballer paul gascoigne will join eastenders  actress scarlett johnson on bbc one s strictly ice dancing.  the one-off christmas special will also star television presenter carol smillie and jessica taylor from liberty-x. each celebrity will be paired with a professional skater to impress a panel of judges and win the audience vote. the bbc is yet to confirm the final two stars who will battle it out to become ice king or queen.  veteran presenter bruce forsyth and tess daly will host the programme  which follows hot on the heels of the current saturday night series strictly come dancing. the celebrities will have to practise a stipulated ice dance and perform it at an ice rink with their partner. the judges will have 50% of the vote to decide who wins the contest  with the ice rink audience making up the rest of the vote. the show forms part of the bbc s festive schedule. ice skating duo jayne torvill and christopher dean are to front a similar celebrity ice dance show for itv  titled stars on thin ice. the contestants on stars on thin ice will each be paired up with a professional skater and will learn a new routine every week. at the end of the series  one celebrity will be crowned the winner.,entertainment
