ArticleId,Text
1709,hundreds vie for best film oscar a total of 267 films are eligible for the best film oscar but only five will be chosen to go forward as nominees.  the academy of motion picture  arts and sciences has sent out the first ballot papers with the full list of films vying for recognition. among those expected to receive nominations are the aviator  million dollar baby and sideways. academy members will now vote for their favourites before the final nominees are announced on 25 january.  to be eligible for nomination a film must have been shown in a commercial theatre for seven consecutive days before the deadline of 31 december. director martin scorsese s the aviator  starring leonardo dicaprio went on general release on christmas day in the us  ensuring it just made the deadline. studios have already begun lobbying voters  taking out full page adverts in trade publications such as variety urging them to remember particular films when it comes to choosing what to back. other movies tipped for possible success include closer  starring jude law and julia roberts  finding neverland  with johnny depp as author jm barry and kinsey starring liam neeson as the famed sex scientist alfred kinsey. meanwhile  design engineer takuo miyagishima will be awarded an oscar at the scientific and technical awards dinner on 12 february 2005. miyagishima is the 18th recipient of the sawyer award  which is  presented to an individual in the motion picture industry whose technological contributions have brought credit to the industry.  the main oscar ceremony will be held in los angeles on 27 february.
926,man utd to open books to glazer manchester united s board has agreed to give us tycoon malcolm glazer access to its books.  earlier this month  mr glazer presented the board with detailed proposals on an offer to buy the football club. in a statement  the club said it would allow mr glazer  limited due diligence  to give him the opportunity to take the proposal on to a formal bid. but it said it continued to oppose mr glazer s plans  calling his assumptions  aggressive  and his plan  damaging . many of manchester united s supporters own shares in the club  and the fan-based group shareholders united is strongly opposed to any takeover by mr glazer. about 300 fans protested outside the old trafford ground two days ago.  rival local club manchester city has pleaded with visiting fans not to protest inside its ground when the two teams play a televised match on sunday.  manchester united s response comes as little surprise  as the board made clear.  any board has a responsibility to consider a bona fide offer proposal   the club said in its statement. should it become a firm offer  it should be at a price that  the board is likely to regard as fair  and on terms which  may be deliverable . but it also stressed that it stayed opposed to mr glazer s proposal.  the board continues to believe that mr glazer s business plan assumptions are aggressive   the statement said   and the direct and indirect financial strain on the business could be damaging.  whether or not the bid is attractive in monetary terms  in the case of manchester united many investors hold the stock for sentimental rather than financial reasons. at present  mr glazer and his family hold a 28.1% stake  making them manchester united s second biggest shareholders. they own the successful tampa bay buccaneers american football team based in florida. if the family makes a formal offer  they will need the support of the club s biggest shareholders.  irish horse racing millionaires jp mcmanus and john magnier own 29% of united through their investment vehicle cubic expression  and have yet to express a view on the bid approach.  a group of five mps are calling on the department of trade and industry to block any takeover of the club by the us football magnate on public interest grounds. they have signed a house of commons motion  and tony lloyd  the manchester central mp  whose constituency includes the club s old trafford ground  has pledged to take the matter  to tony blair if necessary . the commons motion says  any takeover designed to transform the club into a private company would be against the interests of those supporters and football . however  the dti has dismissed the proposal. a spokesman said the department did not believe there was a case for changing the enterprise act so that takeovers of football clubs could be looked at on non-competition grounds. mr glazer s offer values the club at £800m ($1.5bn). pitched at 300p per share  it also relies less on debt to finance it than an earlier approach from the us tycoon  which was rejected out of hand. manchester united shares closed at 270.25p on friday  down 3.75p on the day.
785,&#163;1.8m indecency fine for viacom media giant viacom has paid out $3.5m (£1.8m) to end investigations into indecency in its us radio and tv shows.  the settlement to the federal communications commission (fcc) ends a long-running saga dating back to 2001. the fcc was looking into 50 shows  including those by  shock jock  howard stern and two new york djs. stern recently announced he was leaving viacom while the two djs were sacked after their show featured a couple purporting to have sex in a church. after the church incident two years ago viacom agreed to install audio delay equipment at its radio stations that broadcast live programming.  it also agreed to train its broadcasters and employees about indecency laws. the agreement cancels investigations into about 50 radio and television shows  said richard diamond  fcc deputy secretary of communications. the shows were broadcast by viacom-owned stations across the united states. viacom has five days to pay the $3.5m fine  according to the agreement. the payment is not related to the fcc s $550 000 (£293 000) fine levied against viacom after the exposure of singer janet jackson s breast during the cbs super bowl halftime show in january. viacom is contesting that fine. it is not the first time that viacom has paid out over indecency charges. infinity broadcasting  which is owned by viacom  paid cumulative fines totalling $1.7m (£907 000) in 1995 to settle fcc violations by stern.
949,saudi ncci s shares soar shares in saudi arabia s national company for cooperative insurance (ncci) soared on their first day of trading in riyadh.  they were trading 84% above the offer price on monday  changing hands at 372 riyals ($99; £53) after topping 400 early in the day. demand for the insurer s debut shares was strong - 12 times what was on sale. the listing was part of the country s plans to open up its insurance market and boost demand in the sector. deregulation is expected to boost demand for accident and damage cover.  previously  only ncci has been legally allowed to offer insurance products within saudi arabia. however  the authorities have turned a blind eye to the many other firms selling insurance. saudi arabia now wants a fully functioning insurance industry and is introducing legislation that will clamp down on unauthorised companies. policy-makers also want to make having insurance more of a requirement  but first have to take steps to boost public confidence in the system  analysts said. as a result  ncci is being developed as the industry s flagship firm - publicly-listed  with audited accounts. saudi arabia sold 7 million ncci shares  or about 70% of the company s total capital last month. more than 800 000 applicants got 9 shares each for 205 riyals apiece.
122,jack cunningham to stand down veteran labour mp and former cabinet minister jack cunningham has said he will stand down at the next election.  one of the few blair-era ministers to serve under jim callaghan  he was given the agriculture portfolio when labour regained power in 1997. mr cunningham went on to become tony blair s  cabinet enforcer . he has represented the constituency now known as copeland since 1970. mr blair said he was a  huge figure  in labour and a  valued  personal friend .  during labour s long period in opposition  mr cunningham held a number of shadow roles including foreign affairs  the environment and as trade spokesman. as agriculture minister he caused controversy when he decided to ban beef on the bone in the wake of fears over bse. he quit the government in 1999 and in recent years has served as the chairman of the all-party committee on lords reform and has been a loyal supporter of the government from the backbenches.
221,ray dvd beats box office takings oscar-nominated film biopic ray has surpassed its us box office takings with a combined tally of $80m (£43m) from dvd and video sales and rentals.  ray s success on dvd outstripped its $74m (£40m) us box office total  earning more than $40m (£22m) on the first day of the dvd s release alone. ray has been nominated in six oscar categories including best film and best actor for jamie foxx. the film recounts the life of blues singer ray charles  who died in 2004. in its first week on home entertainment release the film was the number one selling dvd  with the limited edition version coming in at number 11. sony horror film the grudge  starring michelle gellar  was the us  second best-selling dvd  with jennifer lopez and richard gere s romantic comedy shall we dance  at number three. foxx s critically acclaimed performance as ray has already earned him a screen actors guild award for best actor  as well as a prestigious golden globe. ray director taylor hackford  responsible for the classic 1982 film an officer and a gentleman  has also received an oscar nomination in the best director category. the film s three other oscar nominations are for costume  film editing and sound mixing.
1630,wmc says xstrata bid is too low australian mining firm wmc resources has said it is worth up to 30% more than a hostile 7.4bn australian dollar ($5.8bn; £3bn) bid by rival xstrata.  there is now pressure on swiss-based xstrata to increase its takeover offer. a report from investment firm grant samuel in wmc defence documents values wmc shares at a$7.17 to a$8.24  against xstrata s bid of a$6.35 a share. analysts said the defence documents provided more details on wmc  and may trigger a possible rival bid.  if a bid is going to emerge it is probably likely in the next one to two weeks   said daiwa securities analyst mark pervan. he said the valuation would put increased pressure on xstrata to look at  sweetening  its offer. marc gonsalves  an executive at xstrata  said:  we will review the information contained in the target s statement over the next week or so.  he added:  while we will review the assumptions made by grant samuel in detail  we are extremely sceptical of their conclusion  and suggest that wmc shareholders take extreme care in presuming that these optimistic assumptions are capable of being realised.   last month australia s competition watchdog said it would not oppose the purchase of wmc by zurich and london-based xstrata. on tuesday  wmc chairman tommie bergman said in a statement the directors believed it was in shareholders  best interest to reject the offer. he said wmc would pursue  value-creating options  provided by a portfolio of  world class assets . and wmc chief executive andrew michelmore claimed the xstrata offer was aimed at creating value for xstrata s shareholders  and was not being made for the benefit of wmc s shareholders. grant samuel said its valuation of wmc was based on lower average prices for nickel  copper and uranium than current market levels.  any longer term commodity price improvements would only improve our outlook   mr michelmore said.  in 2003 xstrata acquired australia s largest copper miner - mim holdings. wmc resources is the world s third-largest producer of concentrated nickel  and also a miner of copper and uranium. it owns the olympic dam mine in south australia  which contains about one-third of the world s known uranium resources and is also the world s fourth largest copper mine. xstrata is a global mining giant with operations in australia  south africa  spain  germany  argentina and the uk. its core products are copper  coking coal  thermal coal  ferrochrome  vanadium and zinc. it also has growing businesses in gold  lead and silver.
1935,consumer concern over rfid tags consumers are very concerned about the use of radio frequency id (rfid) tags in shops  a survey says.  more than half of 2 000 people surveyed said they had privacy worries about the tags  which can be used to monitor stock on shelves or in warehouses. some consumer groups have expressed concern that the tags could be used to monitor shoppers once they had left shops with their purchases. the survey showed that awareness of tags among consumers in europe was low. the survey of consumers in the uk  france  germany and the netherlands was carried out by consultancy group capgemini. the firm works on behalf of more than 30 firms who are seeking to promote the growth of rfid technology. the tags are a combination of computer chip and antenna which can be read by a scanner - each item contains a unique identification number.  more than half (55%) of the respondents said they were either concerned or very concerned that rfid tags would allow businesses to track consumers via product purchases. fifty nine percent of people said they were worried that rfid tags would allow data to be used more freely by third parties. ard jan vetham  capgemini s principal consultant on rfid  said the survey showed that retailers needed to inform and educate people about rfid before it would become accepted technology.  acceptance of new technologies always has a tipping point at which consumers believe that benefits outweigh concerns.  with the right rfid approach and ongoing communication with consumers  the industry can reach this point.  he said that the survey also showed people would accept rfid if they felt that the technology could mean a reduction in car theft or faster recovery of stolen items. the tags are currently being used at one tesco distribution centre in the uk - the tags allow the rapid inventory of bulk items. they are also in use as a passcard for the m6 toll in the midlands  in the uk. mr vetham said the majority of people surveyed (52%) believed that rfid tags could be read from a distance. he said that was a misconception based on a lack of awareness of the technology. at least once consumer group - consumers against supermarket privacy invasion and numbering (caspian) - has claimed that rfid chips could be used to secretly identify people and the things they are carrying or wearing. all kinds of personal belongings  including clothes  could constantly broadcast messages about their whereabouts and their owners  it warned.
2198,campbell returns to election team ex-downing street media chief alastair campbell will return to the fold to strengthen labour s general election campaign  the party has confirmed.  mr campbell has consistently made public his keenness to play a part in the poll  expected in may. both culture secretary tessa jowell and deputy prime minister john prescott have welcomed his return.  he is a strong labour party member   mr prescott told bbc one s breakfast with frost programme.  mr campbell quit number 10 in august 2003 after being tony blair s right-hand man at the 1997 and 2001 elections. labour have refused to discuss his exact new position and have not said how it would affect his downing street replacement david hill.  of course alastair s going to be part of the election campaign and i think that all of us who will also be part of the election campaign are very pleased about that   ms jowell told sky news.  but she said his return would not put anybody else s  nose out of joint .  this is the daft thing about the way in which politics is written about   ms jowell added.  there s room for everybody. we serve the country better if we make room for all the talent.  a labour source told the sunday times mr campbell would  effectively front  the election media campaign but said he would be given no formal title.  labour strategists told the paper he would be  set loose  on conservative leader michael howard in attacking his party s economic record when it was in power.  they used pictures from the 1970s in the 1992 campaign to remind people of the winter of discontent - and now it s our turn   the source told the paper.  making michael howard leader gives us an unmissable opportunity to remind people what it was like to pay mortgage rates of 15% even if it was more than a decade ago.  mr campbell was at the centre of the government s row with bbc over andrew gilligan s story about the iraq weapons dossier. the hutton inquiry cleared him of  sexing up  the dossier in the run-up to the iraq war. since leaving downing street  he has toured the country with his one man show  an audience with alastair campbell and presented a number of interview programmes for channel 4.
1875,aviator and vera take bafta glory hollywood blockbuster the aviator and low-budget british movie vera drake have shared the main honours at the 2005 bafta film awards. the aviator was declared best film  and its star cate blanchett won best supporting actress. but vera drake scored best director for mike leigh while imelda staunton took the hotly contested best actress award. jamie foxx won best actor for ray  while british actor clive owen took best supporting actor for closer. the two actors have repeated their success at the golden globes in january. but big british hope kate winslet walked away empty-handed on saturday despite two nominations for best actress. celebrating his win  the oscar-nominated owen told reporters:  the whole award season is new to me because i haven t won anything before. all of that is a bit overwhelming.  blanchett  who won a bafta in 1999 for her leading role in elizabeth  said:  winning a bafta means an enormous amount to me.  she thanked the woman she played  katharine hepburn  for paving the way for women to work in film.  thank you very much  i m sure you re pleased  although you re not able to see this   she said.  the aviator took four awards in all  also collecting best make-up and hair and production design  while vera drake also scooped best costume design. staunton  who is up for an oscar for her role in vera drake  arrived wearing a green silk and chiffon beaded evening dress.  thank you very much. i m so thrilled and so grateful and i m delighted that the success of vera drake has boosted sales of hair nets and pinnies  which is very good   she said on accepting her award. her director leigh  who beat martin scorsese to the best director award  told the audience:  we always say it was a surprise and sometimes i ve said it and not meant it. on this occasion  given the other names  it s a real surprise and an extraordinary honour.  it s an immense privilege to have been allowed the freedom to make as uncompromising a film as i think vera drake is and an epic with such a small budget.  best actor foxx could not make the ceremony  but actress helen mirren read out his acceptance speech.  i m honoured and proud to receive this bafta. i d like to thank the late ray charles himself.  he apologised for not being in london  joking:  unfortunately i m stuck driving a car in la at gunpoint and i can t get away.  dicaprio  who lost out on the best actor bafta to foxx  will face him again at the academy awards in two weeks  time.   it s the first time i ve come to the baftas because it s the first time i ve been nominated   he told reporters on the red carpet.  i ve appreciated british cinema for a long time and to be recognised like this is a special honour.  other winners included the motorcycle diaries which took best foreign film and best music  while eternal sunshine of the spotless mind won best original screenplay and best editing. best british film was my summer of love  the story of two young women and their developing relationship  while foxx s movie ray  a bio-pic of late singer ray charles  also took best sound. harry potter and the prisoner of azkaban won the orange film of the year  voted for by the public.  the orange british academy film awards are being shown on bbc one from 2010 gmt.
637,end bush  denial  blair tells eu tony blair is urging european leaders to wake up from their  state of denial  over president bush s re-election.   america has spoken. the rest of the world should listen   the prime minister said in an interview with the times newspaper  published on friday. mr blair is at a summit in brussels  where iraq and european justice and immigration plans are on the agenda. french president jacques chirac reacted to his warning by saying europe instead needed to reinforce its own unity. mr blair has probably been closer to president bush than any other european leader.  he said some people were in  a sort of state of denial  about the us election result but predicted a more  receptive mood  would emerge soon. america needed to listen to the world too  he said.  the fact is that president bush is there for four years. he is there because the american people have chosen him   he argued. he also made clear he intended to take seriously what he perceives as his role in bringing the two continents together.  britain was  uniquely placed  to make out the common ground because of its strong alliance with the us  he suggested. he admitted he had gone to bed at 2230gmt  well before the american polls closed  thinking mr kerry might have won. he woke up at 0530gmt to discover mr bush had won but declined to say if he was pleased with the eventual result. his words about president bush met a cool reception from jacques chirac. the french president told reporters:  europe today has more than ever the need  the necessity  to reinforce itself and its dynamism and unity.  that is the goal of the constitution in a world that is more multi-polar than ever.   mr chirac will miss an address to the summit from iraqi interim leader iyad allawi  who this week criticised nations which took a  spectator  role to iraq s reconstruction. mr chirac denied there was any snub - he is going to a memorial service for the united arab emirates  late leader and says he would be happy to meet mr allawi. he also signed a communiqu&#233; stressing the eu s commitment to securing a stable and unified iraq. the eu also confirmed a new $21m aid package. the communiqu&#233; congratulated president bush on his victory and stressed the importance of good transatlantic relations. the summit is also expected to agree changes to streamline european asylum and immigration decisions. mr blair recently said the uk would only participate in eu-wide measures where it was in uk interests but the tories say he is surrendering a key veto. the meeting will also assess progress on the economic reform plans agreed in lisbon in 2000 to make europe more competitive.
1231,asia quake increases poverty risk nearly two million people across asia could be thrown into poverty because of the indian ocean tsunami  the asian development bank (adb) has said.  in its first overview of the disaster  the adb said the impact on economic growth would be slight because major cities and factories escaped damage. but the blow to many low-income people could be  enormous . the paris club of rich creditor nations on wednesday offered to freeze debts owed by tsunami-hit countries.  the move was aimed at helping south asian governments find budgets to rebuild devastated coastal areas  though so far only sri lanka  indonesia and the seychelles have indicated that they will take it up.  other countries believe their economies are strong enough to cope or wish to avoid being viewed as credit risks.  poverty is potentially the most important impact of this natural disaster   said adb chief economist ifzal ali. donor nations have promised to give $717m (£379m) in disaster relief over the next six months  according to the united nations.  mr ali added his voice to those warning that aid pledges must be promptly delivered  saying the number of people at risk of poverty hinged on  concerns over sanitation and health conditions  and other basic needs  being  properly and quickly addressed .  there are 1.9 billion people in asia living on less than $2 a day. the adb fears that 1 million indonesians could join them  while in india just over half a million people - 645 000 - are at risk of falling into poverty. a quarter of a million sri lankans and 23 500 people in the maldives are also facing poverty. in the maldives  where 43% of the population already lives on less than $2 a day  this could rise to half. sri lanka and the maldives are the two countries the adb fears are most at risk of suffering lasting economic damage from the tsunami. sri lanka s government has estimated reconstruction costs at nearly $3bn. a government task force held meetings to discuss an emergency rebuilding plan with the adb  world bank and japanese aid agencies on wednesday  and promised to publish the plan within 10 days.  indonesia  malaysia  thailand and india have enjoyed strong economic growth in recent years  which should cushion them against reconstruction costs. although indonesia s northern province of aceh suffered the worst death toll  the region s oil and natural gas production facilities  have survived intact   the report said. however  it remains too soon to asses the damage to poor people s livelihoods in aceh because it would depend on how much farm land had been flooded by seawater.  this is a profoundly tragic event for the region and for the millions who are suffering. but the economies of the affected countries except sri lanka and the maldives should emerge with minimal damage   the adb report said. some businesses may even gain from the reconstruction efforts  thereby creating jobs. at a meeting in thailand  abd president thadao chino said he was confident of the country s  own capabilities to restore normalcy to the affected areas and meet the rehabilitation requirements . thailand has said it does not wish to opt for a debt repayment freeze  while india has also rejected international aid  saying it can cope on its own resources. debt repayment holidays carry the risk of credit ratings downgrades  making it more expensive to borrow money in future. indonesia  however  is pressing for greater help with its debts than the current freeze would bring. it is one of the world s most indebted countries.
